변환,원자료,원자료
"2020/07/20","0.674","1.334"
"2020/07/21","0.684","1.356"
"2020/07/22","0.680","1.346"
"2020/07/23","0.672","1.318"
"2020/07/24","0.671","1.305"
"2020/07/27","0.671","1.304"
"2020/07/28","0.677","1.329"
"2020/07/29","0.673","1.309"
"2020/07/30","0.664","1.281"
"2020/07/31","0.658","1.296"
"2020/08/03","0.655","1.306"
"2020/08/04","0.657","1.306"
"2020/08/05","0.649","1.293"
"2020/08/06","0.653","1.306"
"2020/08/07","0.655","1.319"
"2020/08/10","0.668","1.363"
"2020/08/11","0.664","1.345"
"2020/08/12","0.672","1.373"
"2020/08/13","0.667","1.362"
"2020/08/14","0.673","1.396"
"2020/08/18","0.664","1.357"
"2020/08/19","0.662","1.347"
"2020/08/20","0.667","1.379"
"2020/08/21","0.683","1.410"
"2020/08/24","0.670","1.378"
"2020/08/25","0.672","1.387"
"2020/08/26","0.677","1.404"
"2020/08/27","0.682","1.421"
"2020/08/28","0.701","1.486"
"2020/08/31","0.722","1.516"
"2020/09/01","0.746","1.582"
"2020/09/02","0.720","1.539"
"2020/09/03","0.721","1.524"
"2020/09/04","0.731","1.527"
"2020/09/07","0.748","1.572"
"2020/09/08","0.733","1.555"
"2020/09/09","0.710","1.518"
"2020/09/10","0.708","1.517"
"2020/09/11","0.714","1.530"
"2020/09/14","0.709","1.517"
"2020/09/15","0.699","1.503"
"2020/09/16","0.700","1.485"
"2020/09/17","0.705","1.508"
"2020/09/18","0.700","1.503"
"2020/09/21","0.699","1.493"
"2020/09/22","0.694","1.472"
"2020/09/23","0.686","1.447"
"2020/09/24","0.674","1.437"
"2020/09/25","0.674","1.424"
"2020/09/28","0.668","1.426"
"2020/09/29","0.668","1.430"
"2020/10/05","0.679","1.479"
"2020/10/06","0.687","1.531"
"2020/10/07","0.685","1.533"
"2020/10/08","0.683","1.543"
"2020/10/12","0.690","1.553"
"2020/10/13","0.689","1.527"
"2020/10/14","0.680","1.513"
"2020/10/15","0.671","1.478"
"2020/10/16","0.674","1.493"
"2020/10/19","0.673","1.441"
"2020/10/20","0.679","1.462"
"2020/10/21","0.685","1.522"
"2020/10/22","0.680","1.507"
"2020/10/23","0.675","1.495"
"2020/10/26","0.673","1.482"
"2020/10/27","0.677","1.503"
"2020/10/28","0.674","1.497"
"2020/10/29","0.678","1.527"
"2020/10/30","0.680","1.546"
"2020/11/02","0.698","1.602"
"2020/11/03","0.702","1.607"
"2020/11/04","0.693","1.569"
"2020/11/05","0.681","1.527"
"2020/11/06","0.689","1.559"
"2020/11/09","0.694","1.568"
"2020/11/10","0.704","1.624"
"2020/11/11","0.710","1.662"
"2020/11/12","0.701","1.650"
"2020/11/13","0.699","1.627"
"2020/11/16","0.700","1.623"
"2020/11/17","0.698","1.620"
"2020/11/18","0.693","1.602"
"2020/11/19","0.695","1.608"
"2020/11/20","0.699","1.607"
"2020/11/23","0.692","1.581"
"2020/11/24","0.699","1.598"
"2020/11/25","0.707","1.629"
"2020/11/26","0.713","1.655"
"2020/11/27","0.712","1.641"
"2020/11/30","0.716","1.659"
"2020/12/01","0.715","1.649"
"2020/12/02","0.716","1.675"
"2020/12/03","0.714","1.669"
"2020/12/04","0.710","1.655"
"2020/12/07","0.709","1.646"
"2020/12/08","0.708","1.642"
"2020/12/09","0.710","1.656"
"2020/12/10","0.710","1.655"
"2020/12/11","0.713","1.661"
"2020/12/14","0.715","1.670"
"2020/12/15","0.715","1.671"
"2020/12/16","0.719","1.692"
"2020/12/17","0.726","1.732"
"2020/12/18","0.722","1.708"
"2020/12/21","0.720","1.679"
"2020/12/22","0.715","1.657"
"2020/12/23","0.710","1.640"
"2020/12/24","0.722","1.682"
"2020/12/28","0.728","1.681"
"2020/12/29","0.736","1.698"
"2020/12/30","0.741","1.713"
"2020/12/31","0.741","1.713"
"2021/01/04","0.726","1.723"
"2021/01/05","0.706","1.691"
"2021/01/06","0.709","1.731"
"2021/01/07","0.706","1.724"
"2021/01/08","0.707","1.729"
"2021/01/11","0.700","1.692"
"2021/01/12","0.702","1.718"
"2021/01/13","0.700","1.719"
"2021/01/14","0.701","1.734"
"2021/01/15","0.699","1.731"
"2021/01/18","0.692","1.714"
"2021/01/19","0.688","1.711"
"2021/01/20","0.686","1.703"
"2021/01/21","0.682","1.706"
"2021/01/22","0.689","1.758"
"2021/01/25","0.689","1.780"
"2021/01/26","0.688","1.770"
"2021/01/27","0.681","1.757"
"2021/01/28","0.677","1.764"
"2021/01/29","0.670","1.768"
"2021/02/01","0.678","1.803"
"2021/02/02","0.670","1.758"
"2021/02/03","0.669","1.768"
"2021/02/04","0.670","1.793"
"2021/02/05","0.670","1.791"
"2021/02/08","0.677","1.822"
"2021/02/09","0.670","1.813"
"2021/02/10","0.673","1.831"
"2021/02/15","0.675","1.871"
"2021/02/16","0.668","1.850"
"2021/02/17","0.669","1.862"
"2021/02/18","0.668","1.854"
"2021/02/19","0.669","1.875"
"2021/02/22","0.675","1.922"
"2021/02/23","0.673","1.906"
"2021/02/24","0.668","1.851"
"2021/02/25","0.665","1.884"
"2021/02/26","0.673","1.960"
"2021/03/02","0.671","1.966"
"2021/03/03","0.669","1.951"
"2021/03/04","0.672","1.972"
"2021/03/05","0.679","1.992"
"2021/03/08","0.687","2.028"
"2021/03/09","0.695","2.034"
"2021/03/10","0.689","2.036"
"2021/03/11","0.684","2.027"
"2021/03/12","0.688","2.092"
"2021/03/15","0.691","2.152"
"2021/03/16","0.685","2.098"
"2021/03/17","0.686","2.134"
"2021/03/18","0.682","2.150"
"2021/03/19","0.687","2.099"
"2021/03/22","0.686","2.057"
"2021/03/23","0.687","2.032"
"2021/03/24","0.682","1.992"
"2021/03/25","0.681","1.967"
"2021/03/26","0.684","2.005"
"2021/03/29","0.686","1.980"
"2021/03/30","0.692","2.063"
"2021/03/31","0.690","2.057"
"2021/04/01","0.693","2.023"
"2021/04/02","0.693","2.049"
"2021/04/05","0.697","2.094"
"2021/04/06","0.684","2.069"
"2021/04/07","0.680","2.064"
"2021/04/08","0.671","2.012"
"2021/04/09","0.667","2.029"
"2021/04/12","0.657","2.003"
"2021/04/13","0.656","2.027"
"2021/04/14","0.648","1.990"
"2021/04/15","0.658","2.020"
"2021/04/16","0.657","2.023"
"2021/04/19","0.651","1.981"
"2021/04/20","0.649","2.003"
"2021/04/21","0.642","2.005"
"2021/04/22","0.641","1.989"
"2021/04/23","0.644","2.043"
"2021/04/26","0.642","2.089"
"2021/04/27","0.638","2.071"
"2021/04/28","0.639","2.082"
"2021/04/29","0.640","2.098"
"2021/04/30","0.642","2.128"
"2021/05/03","0.642","2.124"
"2021/05/04","0.639","2.130"
"2021/05/06","0.627","2.102"
"2021/05/07","0.624","2.123"
"2021/05/10","0.619","2.134"
"2021/05/11","0.612","2.139"
"2021/05/12","0.610","2.125"
"2021/05/13","0.610","2.156"
"2021/05/14","0.609","2.158"
"2021/05/17","0.600","2.117"
"2021/05/18","0.599","2.118"
"2021/05/20","0.598","2.135"
"2021/05/21","0.593","2.123"
"2021/05/24","0.593","2.120"
"2021/05/25","0.593","2.129"
"2021/05/26","0.597","2.128"
"2021/05/27","0.591","2.111"
"2021/05/28","0.611","2.132"
"2021/05/31","0.633","2.179"
"2021/06/01","0.629","2.186"
"2021/06/02","0.632","2.202"
"2021/06/03","0.631","2.195"
"2021/06/04","0.639","2.173"
"2021/06/07","0.643","2.156"
"2021/06/08","0.644","2.116"
"2021/06/09","0.653","2.103"
"2021/06/10","0.719","2.085"
"2021/06/11","0.761","2.101"
"2021/06/14","0.814","2.096"
"2021/06/15","0.849","2.071"
"2021/06/16","0.879","2.070"
"2021/06/17","0.897","2.079"
"2021/06/18","0.889","2.041"
"2021/06/21","0.888","2.006"
"2021/06/22","0.877","2.050"
"2021/06/23","0.869","2.041"
"2021/06/24","0.888","2.060"
"2021/06/25","0.908","2.100"
"2021/06/28","0.943","2.137"
"2021/06/29","0.958","2.109"
"2021/06/30","0.955","2.092"
"2021/07/01","0.955","2.090"
"2021/07/02","0.956","2.101"
"2021/07/05","0.941","2.089"
"2021/07/06","0.937","2.119"
"2021/07/07","0.904","2.039"
"2021/07/08","0.866","2.002"
"2021/07/09","0.857","2.033"
"2021/07/12","0.852","2.022"
"2021/07/13","0.857","2.035"
"2021/07/14","0.850","2.008"
"2021/07/15","0.906","2.024"
"2021/07/16","0.922","2.008"
"2021/07/19","0.930","1.972"
"2021/07/20","0.917","1.893"
"2021/07/21","0.908","1.878"
"2021/07/22","0.915","1.921"
"2021/07/23","0.917","1.888"
"2021/07/26","0.912","1.863"
"2021/07/27","0.916","1.868"
"2021/07/28","0.934","1.862"
"2021/07/29","0.941","1.889"
"2021/07/30","0.936","1.874"
"2021/08/02","0.944","1.907"
"2021/08/03","0.952","1.890"
"2021/08/04","0.944","1.866"
"2021/08/05","0.949","1.878"
"2021/08/06","0.972","1.900"
"2021/08/09","0.978","1.914"
"2021/08/10","0.978","1.916"
"2021/08/11","0.977","1.934"
"2021/08/12","0.986","1.922"
"2021/08/13","0.994","1.924"
"2021/08/17","0.994","1.886"
"2021/08/18","0.993","1.881"
"2021/08/19","0.989","1.868"
"2021/08/20","0.999","1.853"
"2021/08/23","1.015","1.889"
"2021/08/24","1.042","1.939"
"2021/08/25","1.050","1.936"
"2021/08/26","1.059","1.928"
"2021/08/27","1.068","1.939"
"2021/08/30","1.064","1.913"
"2021/08/31","1.064","1.912"
"2021/09/01","1.066","1.942"
"2021/09/02","1.046","1.941"
"2021/09/03","1.043","1.943"
"2021/09/06","1.043","1.970"
"2021/09/07","1.041","1.975"
"2021/09/08","1.047","2.016"
"2021/09/09","1.061","2.000"
"2021/09/10","1.074","2.006"
"2021/09/13","1.086","2.037"
"2021/09/14","1.090","2.060"
"2021/09/15","1.073","2.025"
"2021/09/16","1.078","2.043"
"2021/09/17","1.082","2.068"
"2021/09/23","1.086","2.099"
"2021/09/24","1.085","2.152"
"2021/09/27","1.081","2.168"
"2021/09/28","1.103","2.256"
"2021/09/29","1.100","2.223"
"2021/09/30","1.096","2.237"
"2021/10/01","1.102","2.258"
"2021/10/05","1.102","2.291"
"2021/10/06","1.137","2.399"
"2021/10/07","1.126","2.387"
"2021/10/08","1.124","2.374"
"2021/10/12","1.156","2.447"
"2021/10/13","1.151","2.401"
"2021/10/14","1.142","2.351"
"2021/10/15","1.135","2.356"
"2021/10/18","1.161","2.400"
"2021/10/19","1.157","2.379"
"2021/10/20","1.151","2.392"
"2021/10/21","1.144","2.388"
"2021/10/22","1.170","2.411"
"2021/10/25","1.184","2.426"
"2021/10/26","1.216","2.457"
"2021/10/27","1.299","2.487"
"2021/10/28","1.320","2.397"
"2021/10/29","1.410","2.575"
"2021/11/01","1.471","2.506"
"2021/11/02","1.456","2.480"
"2021/11/03","1.438","2.470"
"2021/11/04","1.429","2.428"
"2021/11/05","1.397","2.350"
"2021/11/08","1.370","2.329"
"2021/11/09","1.332","2.293"
"2021/11/10","1.320","2.309"
"2021/11/11","1.317","2.341"
"2021/11/12","1.314","2.344"
"2021/11/15","1.294","2.298"
"2021/11/16","1.305","2.333"
"2021/11/17","1.298","2.359"
"2021/11/18","1.290","2.338"
"2021/11/19","1.292","2.372"
"2021/11/22","1.307","2.386"
"2021/11/23","1.318","2.400"
"2021/11/24","1.323","2.394"
"2021/11/25","1.305","2.348"
"2021/11/26","1.288","2.255"
"2021/11/29","1.297","2.266"
"2021/11/30","1.292","2.213"
"2021/12/01","1.319","2.182"
"2021/12/02","1.327","2.198"
"2021/12/03","1.343","2.234"
"2021/12/06","1.328","2.213"
"2021/12/07","1.330","2.240"
"2021/12/08","1.320","2.185"
"2021/12/09","1.322","2.188"
"2021/12/10","1.329","2.201"
"2021/12/13","1.328","2.169"
"2021/12/14","1.322","2.169"
"2021/12/15","1.320","2.166"
"2021/12/16","1.285","2.147"
"2021/12/17","1.276","2.153"
"2021/12/20","1.271","2.107"
"2021/12/21","1.281","2.099"
"2021/12/22","1.301","2.147"
"2021/12/23","1.328","2.212"
"2021/12/24","1.327","2.206"
"2021/12/27","1.326","2.211"
"2021/12/28","1.338","2.198"
"2021/12/29","1.338","2.180"
"2021/12/30","1.349","2.248"
"2021/12/31","1.350","2.250"
"2022/01/03","1.363","2.325"
"2022/01/04","1.370","2.320"
"2022/01/05","1.341","2.375"
"2022/01/06","1.394","2.481"
"2022/01/07","1.397","2.458"
"2022/01/10","1.417","2.484"
"2022/01/11","1.417","2.485"
"2022/01/12","1.404","2.428"
"2022/01/13","1.404","2.397"
"2022/01/14","1.431","2.453"
"2022/01/17","1.455","2.568"
"2022/01/18","1.448","2.553"
"2022/01/19","1.433","2.537"
"2022/01/20","1.444","2.558"
"2022/01/21","1.443","2.540"
"2022/01/24","1.438","2.540"
"2022/01/25","1.453","2.576"
"2022/01/26","1.455","2.573"
"2022/01/27","1.473","2.612"
"2022/01/28","1.463","2.586"
"2022/02/03","1.452","2.566"
"2022/02/04","1.467","2.619"
"2022/02/07","1.470","2.638"
"2022/02/08","1.470","2.733"
"2022/02/09","1.460","2.691"
"2022/02/10","1.455","2.686"
"2022/02/11","1.475","2.747"
"2022/02/14","1.474","2.714"
"2022/02/15","1.483","2.710"
"2022/02/16","1.478","2.702"
"2022/02/17","1.481","2.708"
"2022/02/18","1.496","2.728"
"2022/02/21","1.502","2.770"
"2022/02/22","1.492","2.717"
"2022/02/23","1.500","2.722"
"2022/02/24","1.485","2.624"
"2022/02/25","1.498","2.671"
"2022/02/28","1.503","2.675"
"2022/03/02","1.487","2.613"
"2022/03/03","1.512","2.648"
"2022/03/04","1.503","2.658"
"2022/03/07","1.515","2.707"
"2022/03/08","1.507","2.722"
"2022/03/10","1.504","2.726"
"2022/03/11","1.546","2.700"
"2022/03/14","1.560","2.739"
"2022/03/15","1.548","2.753"
"2022/03/16","1.539","2.768"
"2022/03/17","1.508","2.704"
"2022/03/18","1.511","2.737"
"2022/03/21","1.523","2.741"
"2022/03/22","1.569","2.832"
"2022/03/23","1.585","2.828"
"2022/03/24","1.593","2.856"
"2022/03/25","1.632","2.871"
"2022/03/28","1.750","3.031"
"2022/03/29","1.802","2.972"
"2022/03/30","1.792","2.885"
"2022/03/31","1.815","2.969"
"2022/04/01","1.823","3.007"
"2022/04/04","1.844","3.065"
"2022/04/05","1.852","3.080"
"2022/04/06","1.923","3.129"
"2022/04/07","2.012","3.128"
"2022/04/08","2.084","3.169"
"2022/04/11","2.223","3.305"
"2022/04/12","2.224","3.313"
"2022/04/13","2.152","3.287"
"2022/04/14","2.076","3.220"
"2022/04/15","2.023","3.301"
"2022/04/18","2.012","3.355"
"2022/04/19","1.995","3.350"
"2022/04/20","1.997","3.313"
"2022/04/21","1.991","3.296"
"2022/04/22","1.998","3.314"
"2022/04/25","1.972","3.188"
"2022/04/26","1.963","3.190"
"2022/04/27","1.958","3.185"
"2022/04/28","1.960","3.166"
"2022/04/29","1.970","3.242"
"2022/05/02","2.012","3.380"
"2022/05/03","2.010","3.406"
"2022/05/04","2.023","3.434"
"2022/05/06","2.017","3.431"
"2022/05/09","1.989","3.414"
"2022/05/10","1.981","3.403"
"2022/05/11","1.949","3.269"
"2022/05/12","1.950","3.169"
"2022/05/13","1.954","3.221"
"2022/05/16","2.041","3.277"
"2022/05/17","2.040","3.287"
"2022/05/18","2.078","3.320"
"2022/05/19","2.079","3.307"
"2022/05/20","2.072","3.245"
"2022/05/23","2.088","3.258"
"2022/05/24","2.092","3.214"
"2022/05/25","2.091","3.177"
"2022/05/26","2.129","3.238"
"2022/05/27","2.137","3.212"
"2022/05/30","2.131","3.211"
"2022/05/31","2.163","3.326"
"2022/06/02","2.181","3.421"
"2022/06/03","2.180","3.405"
"2022/06/07","2.222","3.538"
"2022/06/08","2.226","3.472"
"2022/06/09","2.234","3.471"
"2022/06/10","2.290","3.495"
"2022/06/13","2.416","3.654"
"2022/06/14","2.451","3.691"
"2022/06/15","2.541","3.795"
"2022/06/16","2.651","3.767"
"2022/06/17","2.819","3.795"
"2022/06/20","2.811","3.784"
"2022/06/21","2.834","3.775"
"2022/06/22","2.830","3.682"
"2022/06/23","2.836","3.726"
"2022/06/24","2.824","3.635"
"2022/06/27","2.876","3.720"
"2022/06/28","2.878","3.680"
"2022/06/29","2.900","3.667"
"2022/06/30","2.981","3.636"
"2022/07/01","2.964","3.490"
"2022/07/04","2.959","3.489"
"2022/07/05","2.954","3.379"
"2022/07/06","2.909","3.295"
"2022/07/07","2.920","3.307"
"2022/07/08","2.959","3.360"
"2022/07/11","2.974","3.385"
"2022/07/12","2.984","3.349"
"2022/07/13","2.970","3.301"
"2022/07/14","3.011","3.295"
"2022/07/15","2.997","3.242"
"2022/07/18","2.996","3.270"
"2022/07/19","2.974","3.253"
"2022/07/20","2.985","3.360"
"2022/07/21","2.973","3.374"
"2022/07/22","2.943","3.302"
"2022/07/25","2.929","3.211"
"2022/07/26","2.931","3.183"
"2022/07/27","2.932","3.121"
"2022/07/28","2.949","3.201"
"2022/07/29","2.902","3.127"
"2022/08/01","2.924","3.184"
"2022/08/02","2.891","3.088"
"2022/08/03","2.901","3.131"
"2022/08/04","2.892","3.152"
"2022/08/05","2.876","3.124"
"2022/08/08","2.900","3.177"
"2022/08/09","2.899","3.166"
"2022/08/10","2.902","3.207"
"2022/08/11","2.894","3.219"
"2022/08/12","2.902","3.282"
"2022/08/16","2.862","3.156"
"2022/08/17","2.882","3.188"
"2022/08/18","2.887","3.221"
"2022/08/19","2.925","3.310"
"2022/08/22","2.961","3.342"
"2022/08/23","2.990","3.361"
"2022/08/24","3.046","3.433"
"2022/08/25","3.190","3.593"
"2022/08/26","3.209","3.616"
"2022/08/29","3.272","3.715"
"2022/08/30","3.244","3.695"
"2022/08/31","3.268","3.721"
"2022/09/01","3.303","3.805"
"2022/09/02","3.250","3.738"
"2022/09/05","3.205","3.670"
"2022/09/06","3.242","3.712"
"2022/09/07","3.232","3.736"
"2022/09/08","3.144","3.622"
"2022/09/13","3.155","3.620"
"2022/09/14","3.210","3.651"
"2022/09/15","3.228","3.791"
"2022/09/16","3.211","3.772"
"2022/09/19","3.194","3.794"
"2022/09/20","3.167","3.836"
"2022/09/21","3.175","3.891"
"2022/09/22","3.278","3.997"
"2022/09/23","3.342","4.112"
"2022/09/26","3.604","4.335"
"2022/09/27","3.484","4.208"
"2022/09/28","3.488","4.332"
"2022/09/29","3.454","4.229"
"2022/09/30","3.382","4.096"
"2022/10/04","3.331","4.006"
"2022/10/05","3.415","4.102"
"2022/10/06","3.430","4.102"
"2022/10/07","3.487","4.214"
"2022/10/11","3.546","4.306"
"2022/10/12","3.455","4.110"
"2022/10/13","3.543","4.239"
"2022/10/14","3.544","4.181"
"2022/10/17","3.568","4.215"
"2022/10/18","3.573","4.277"
"2022/10/19","3.649","4.396"
"2022/10/20","3.674","4.439"
"2022/10/21","3.801","4.632"
"2022/10/24","3.736","4.503"
"2022/10/25","3.710","4.346"
"2022/10/26","3.719","4.279"
"2022/10/27","3.753","4.313"
"2022/10/28","3.728","4.167"
"2022/10/31","3.783","4.242"
"2022/11/01","3.766","4.135"
"2022/11/02","3.863","4.143"
"2022/11/03","3.901","4.197"
"2022/11/04","3.902","4.182"
"2022/11/07","3.930","4.258"
"2022/11/08","3.930","4.236"
"2022/11/09","3.911","4.177"
"2022/11/10","3.905","4.070"
"2022/11/11","3.836","3.894"
"2022/11/14","3.871","3.928"
"2022/11/15","3.831","3.861"
"2022/11/16","3.840","3.896"
"2022/11/17","3.835","3.853"
"2022/11/18","3.831","3.801"
"2022/11/21","3.834","3.764"
"2022/11/22","3.844","3.773"
"2022/11/23","3.840","3.774"
"2022/11/24","3.788","3.622"
"2022/11/25","3.755","3.623"
"2022/11/28","3.748","3.606"
"2022/11/29","3.753","3.673"
"2022/11/30","3.725","3.667"
"2022/12/01","3.702","3.663"
"2022/12/02","3.678","3.583"
"2022/12/05","3.662","3.549"
"2022/12/06","3.663","3.504"
"2022/12/07","3.659","3.523"
"2022/12/08","3.662","3.530"
"2022/12/09","3.656","3.491"
"2022/12/12","3.646","3.448"
"2022/12/13","3.649","3.469"
"2022/12/14","3.622","3.406"
"2022/12/15","3.640","3.380"
"2022/12/16","3.659","3.360"
"2022/12/19","3.691","3.395"
"2022/12/20","3.768","3.603"
"2022/12/21","3.751","3.566"
"2022/12/22","3.742","3.495"
"2022/12/23","3.769","3.552"
"2022/12/26","3.794","3.639"
"2022/12/27","3.775","3.611"
"2022/12/28","3.767","3.673"
"2022/12/29","3.777","3.726"
"2022/12/30","3.773","3.730"
"2023/01/02","3.769","3.811"
"2023/01/03","3.705","3.661"
"2023/01/04","3.669","3.597"
"2023/01/05","3.649","3.571"
"2023/01/06","3.607","3.573"
"2023/01/09","3.583","3.477"
"2023/01/10","3.588","3.462"
"2023/01/11","3.571","3.417"
"2023/01/12","3.596","3.412"
"2023/01/13","3.554","3.300"
"2023/01/16","3.599","3.383"
"2023/01/17","3.605","3.444"
"2023/01/18","3.572","3.337"
"2023/01/19","3.532","3.222"
"2023/01/20","3.548","3.279"
"2023/01/25","3.535","3.229"
"2023/01/26","3.531","3.231"
"2023/01/27","3.506","3.283"
"2023/01/30","3.472","3.238"
"2023/01/31","3.489","3.297"
"2023/02/01","3.447","3.239"
"2023/02/02","3.424","3.207"
"2023/02/03","3.400","3.148"
"2023/02/06","3.459","3.283"
"2023/02/07","3.447","3.297"
"2023/02/08","3.445","3.320"
"2023/02/09","3.460","3.362"
"2023/02/10","3.451","3.365"
"2023/02/13","3.478","3.430"
"2023/02/14","3.493","3.398"
"2023/02/15","3.546","3.471"
"2023/02/16","3.540","3.476"
"2023/02/17","3.610","3.626"
"2023/02/20","3.616","3.641"
"2023/02/21","3.592","3.600"
"2023/02/22","3.607","3.639"
"2023/02/23","3.602","3.595"
"2023/02/24","3.582","3.525"
"2023/02/27","3.652","3.619"
"2023/02/28","3.701","3.753"
"2023/03/02","3.740","3.840"
"2023/03/03","3.707","3.776"
"2023/03/06","3.699","3.731"
"2023/03/07","3.666","3.661"
"2023/03/08","3.696","3.720"
"2023/03/09","3.692","3.739"
"2023/03/10","3.651","3.584"
"2023/03/13","3.538","3.405"
"2023/03/14","3.484","3.337"
"2023/03/15","3.469","3.418"
"2023/03/16","3.385","3.394"
"2023/03/17","3.355","3.406"
"2023/03/20","3.296","3.304"
"2023/03/21","3.301","3.304"
"2023/03/22","3.292","3.287"
"2023/03/23","3.290","3.266"
"2023/03/24","3.285","3.210"
"2023/03/27","3.290","3.258"
"2023/03/28","3.288","3.281"
"2023/03/29","3.287","3.280"
"2023/03/30","3.269","3.305"
"2023/03/31","3.274","3.340"
"2023/04/03","3.308","3.389"
"2023/04/04","3.281","3.316"
"2023/04/05","3.289","3.326"
"2023/04/06","3.275","3.278"
"2023/04/07","3.282","3.289"
"2023/04/10","3.263","3.236"
"2023/04/11","3.279","3.255"
"2023/04/12","3.272","3.262"
"2023/04/13","3.235","3.273"
"2023/04/14","3.235","3.286"
"2023/04/17","3.242","3.349"
"2023/04/18","3.228","3.352"
"2023/04/19","3.237","3.370"
"2023/04/20","3.234","3.409"
"2023/04/21","3.218","3.343"
"2023/04/24","3.217","3.306"
"2023/04/25","3.228","3.323"
"2023/04/26","3.219","3.309"
"2023/04/27","3.253","3.342"
"2023/04/28","3.281","3.360"
"2023/05/02","3.324","3.372"
"2023/05/03","3.335","3.324"
"2023/05/04","3.326","3.278"
"2023/05/08","3.342","3.310"
"2023/05/09","3.344","3.318"
"2023/05/10","3.353","3.341"
"2023/05/11","3.344","3.292"
"2023/05/12","3.350","3.274"
"2023/05/15","3.391","3.332"
"2023/05/16","3.392","3.303"
"2023/05/17","3.416","3.319"
"2023/05/18","3.426","3.367"
"2023/05/19","3.445","3.419"
"2023/05/22","3.447","3.398"
"2023/05/23","3.470","3.473"
"2023/05/24","3.464","3.502"
"2023/05/25","3.513","3.597"
"2023/05/26","3.538","3.639"
"2023/05/30","3.569","3.651"
"2023/05/31","3.540","3.532"
"2023/06/01","3.546","3.549"
"2023/06/02","3.510","3.495"
"2023/06/05","3.538","3.561"
"2023/06/07","3.514","3.522"
"2023/06/08","3.531","3.632"
"2023/06/09","3.503","3.613"
"2023/06/12","3.492","3.576"
"2023/06/13","3.467","3.578"
"2023/06/14","3.489","3.635"
"2023/06/15","3.507","3.685"
"2023/06/16","3.502","3.657"
"2023/06/19","3.514","3.633"
"2023/06/20","3.503","3.642"
"2023/06/21","3.502","3.621"
"2023/06/22","3.506","3.647"
"2023/06/23","3.510","3.663"
"2023/06/26","3.505","3.611"
"2023/06/27","3.501","3.603"
"2023/06/28","3.508","3.611"
"2023/06/29","3.525","3.626"
"2023/06/30","3.563","3.675"
"2023/07/03","3.559","3.607"
"2023/07/04","3.562","3.623"
"2023/07/05","3.564","3.644"
"2023/07/06","3.590","3.713"
"2023/07/07","3.623","3.761"
"2023/07/10","3.665","3.863"
"2023/07/11","3.629","3.758"
"2023/07/12","3.627","3.756"
"2023/07/13","3.574","3.657"
"2023/07/14","3.592","3.685"
"2023/07/17","3.588","3.660"
"2023/07/18","3.580","3.651"
"2023/07/19","3.542","3.575"
"2023/07/20","3.552","3.606"
"2023/07/21","3.551","3.636"
"2023/07/24","3.548","3.640"
"2023/07/25","3.551","3.684"
"2023/07/26","3.524","3.658"
"2023/07/27","3.506","3.637"
"2023/07/28","3.521","3.728"
"2023/07/31","3.523","3.761"
"2023/08/01","3.494","3.727"
"2023/08/02","3.494","3.793"
"2023/08/03","3.494","3.861"
"2023/08/04","3.498","3.876"
"2023/08/07","3.475","3.814"
"2023/08/08","3.466","3.740"
"2023/08/09","3.474","3.774"
"2023/08/10","3.475","3.786"
"2023/08/11","3.476","3.824"
"2023/08/14","3.489","3.889"
"2023/08/16","3.462","3.867"
"2023/08/17","3.490","3.976"
"2023/08/18","3.471","3.914"
"2023/08/21","3.510","3.973"
"2023/08/22","3.514","3.986"
"2023/08/23","3.508","3.920"
"2023/08/24","3.511","3.878"
"2023/08/25","3.539","3.935"
"2023/08/28","3.534","3.872"
"2023/08/29","3.526","3.844"
"2023/08/30","3.515","3.850"
"2023/08/31","3.500","3.821"
"2023/09/01","3.497","3.778"
"2023/09/04","3.518","3.856"
"2023/09/05","3.528","3.886"
"2023/09/06","3.514","3.893"
"2023/09/07","3.568","3.969"
"2023/09/08","3.562","3.895"
"2023/09/11","3.607","3.961"
"2023/09/12","3.622","3.965"
"2023/09/13","3.629","3.949"
"2023/09/14","3.633","3.917"
"2023/09/15","3.645","3.928"
"2023/09/18","3.664","3.982"
"2023/09/19","3.652","3.952"
"2023/09/20","3.653","3.963"
"2023/09/21","3.672","4.031"
"2023/09/22","3.658","4.001"
"2023/09/25","3.651","4.012"
"2023/09/26","3.660","4.054"
"2023/09/27","3.661","4.030"
"2023/10/04","3.757","4.351"
"2023/10/05","3.744","4.322"
"2023/10/06","3.722","4.240"
"2023/10/10","3.723","4.219"
"2023/10/11","3.713","4.142"
"2023/10/12","3.704","4.101"
"2023/10/13","3.728","4.169"
"2023/10/16","3.739","4.191"
"2023/10/17","3.738","4.224"
"2023/10/18","3.753","4.287"
"2023/10/19","3.767","4.362"
"2023/10/20","3.749","4.327"
"2023/10/23","3.761","4.374"
"2023/10/24","3.738","4.269"
"2023/10/25","3.743","4.281"
"2023/10/26","3.761","4.392"
"2023/10/27","3.749","4.280"
"2023/10/30","3.745","4.312"
"2023/10/31","3.740","4.325"
"2023/11/01","3.731","4.288"
"2023/11/02","3.687","4.168"
"2023/11/03","3.693","4.105"
"2023/11/06","3.693","4.056"
"2023/11/07","3.722","4.055"
"2023/11/08","3.731","4.022"
"2023/11/09","3.734","3.945"
"2023/11/10","3.765","3.969"
"2023/11/13","3.793","4.005"
